"","P","Model","PEHE","SE"
"5.BCF",5,"BCF",1.27418937151939,0.0353836651476584
"10.BCF",10,"BCF",1.68367310376262,0.0424483361177479
"50.BCF",50,"BCF",1.9050177592118,0.0411319595583233
"100.BCF",100,"BCF",NA,NA
"250.BCF",250,"BCF",NA,NA
"500.BCF",500,"BCF",NA,NA
"5.SH-BCF",5,"SH-BCF",1.26578400822744,0.0363428358647539
"10.SH-BCF",10,"SH-BCF",1.67920278842031,0.0487478997505992
"50.SH-BCF",50,"SH-BCF",1.80474084589667,0.0481753216188091
"100.SH-BCF",100,"SH-BCF",NA,NA
"250.SH-BCF",250,"SH-BCF",NA,NA
"500.SH-BCF",500,"SH-BCF",NA,NA
