"","P","Model","PEHE","SE"
"5.BCF",5,"BCF",1.27418937151939,0.0353836651476584
"10.BCF",10,"BCF",1.68367310376262,0.0424483361177479
"50.BCF",50,"BCF",1.9050177592118,0.0411319595583233
"100.BCF",100,"BCF",1.97524324221222,0.0411835310512902
"150.BCF",150,"BCF",1.76002266586357,0.0413656644434576
"5.SH-BCF",5,"SH-BCF",1.26578400822744,0.0363428358647539
"10.SH-BCF",10,"SH-BCF",1.67920278842031,0.0487478997505992
"50.SH-BCF",50,"SH-BCF",1.80474084589667,0.0481753216188091
"100.SH-BCF",100,"SH-BCF",1.84662679775066,0.0432984496410387
"150.SH-BCF",150,"SH-BCF",1.36466413623486,0.0553794640318256
