"","P","Model","PEHE","SE"
"5.BCF",5,"BCF",0.941760510610225,0.0290850736821659
"10.BCF",10,"BCF",1.33153690846629,0.037783955896183
"50.BCF",50,"BCF",1.6206754965823,0.0412249062336205
"100.BCF",100,"BCF",1.7103520993627,0.0409516215293872
"150.BCF",150,"BCF",1.78116662719347,0.0407869157943489
"5.SH-BCF",5,"SH-BCF",0.86510474672604,0.029724713164246
"10.SH-BCF",10,"SH-BCF",1.14647738650618,0.0398780331738145
"50.SH-BCF",50,"SH-BCF",1.26635084125074,0.0519420841961301
"100.SH-BCF",100,"SH-BCF",1.29966085662999,0.0537554391456913
"150.SH-BCF",150,"SH-BCF",1.35385399461828,0.0566049013484567
